,intervals,Anomaly,Anomaly_Score,timestamps
4640,0.0002319812774658203,0,-0.24028432447922266,1671030745.178709
4641,0.00023698806762695312,0,-0.2434533821963668,1671030745.178946
4642,0.0024199485778808594,0,-0.05478548084061974,1671030745.181366
4643,0.0001430511474609375,0,-0.18274942719223908,1671030745.181509
4644,0.0004909038543701172,0,-0.1687607759927332,1671030745.182000
4645,0.0003151893615722656,0,-0.20443812630393532,1671030745.182315
4646,0.0003998279571533203,0,-0.18947984243454413,1671030745.182715
4647,0.003242969512939453,0,-0.029965954120960037,1671030745.185958
4648,0.002582073211669922,0,-0.04759472359505856,1671030745.188540
4649,0.0001289844512939453,0,-0.17122942352382747,1671030745.188669
4650,0.0003521442413330078,0,-0.19985490838174214,1671030745.189021
4651,0.0018229484558105469,0,-0.06344162769915818,1671030745.190844
4652,0.0001819133758544922,0,-0.1923263331620903,1671030745.191026
4653,0.0004000663757324219,0,-0.188940099425288,1671030745.191426
4654,0.0004398822784423828,0,-0.1732743303166604,1671030745.191866
4655,0.003934144973754883,0,-0.025483117172174885,1671030745.195800
4656,0.0001678466796875,0,-0.2039132225351593,1671030745.195968
4657,0.00025916099548339844,0,-0.236297062363774,1671030745.196227
4658,0.0003769397735595703,0,-0.19764623779930784,1671030745.196604
4659,0.00043201446533203125,0,-0.17306887299453905,1671030745.197036
4660,0.0004849433898925781,0,-0.1692047122093437,1671030745.197521
4661,0.003798961639404297,0,-0.03548311231116852,1671030745.201320
4662,0.0005061626434326172,0,-0.16222437949411528,1671030745.201826
4663,0.0002288818359375,0,-0.23757123369125938,1671030745.202055
4664,0.003325939178466797,0,-0.039331258580107,1671030745.205381
4665,2.9087066650390625e-05,0,-0.14218627833812708,1671030745.205410
4666,0.00030303001403808594,0,-0.2037323494344077,1671030745.205713
4667,0.0002620220184326172,0,-0.23681341019207636,1671030745.205975
4668,0.000247955322265625,0,-0.2353357356955852,1671030745.206223
4669,0.0002429485321044922,0,-0.23484726533590738,1671030745.206466
4670,0.004405021667480469,0,-0.0020336153001440094,1671030745.210871
4671,0.00014710426330566406,0,-0.18596975184129766,1671030745.211018
4672,0.0004010200500488281,0,-0.18800356842521304,1671030745.211419
4673,9.894371032714844e-05,0,-0.1395822291243881,1671030745.211518
4674,0.0038809776306152344,0,-0.03240310800234769,1671030745.215399
4675,0.0002949237823486328,0,-0.20271637969772788,1671030745.215694
4676,0.00025200843811035156,0,-0.23603868480483792,1671030745.215946
4677,0.0006971359252929688,0,-0.12666698967245466,1671030745.216643
4678,0.0005159378051757812,0,-0.16899939162916533,1671030745.217159
4679,0.0004639625549316406,0,-0.1653191903247067,1671030745.217623
4680,0.0008089542388916016,0,-0.11008063935373613,1671030745.218432
4681,0.0031380653381347656,0,-0.03394400868928227,1671030745.221570
4682,0.0002570152282714844,0,-0.2339245649151609,1671030745.221827
4683,0.0002548694610595703,0,-0.2333979696421951,1671030745.222082
4684,0.00030803680419921875,0,-0.2018408777179646,1671030745.222390
4685,0.003178119659423828,0,-0.03333523234502289,1671030745.225568
4686,2.5987625122070312e-05,0,-0.18160011358420908,1671030745.225594
4687,0.0002620220184326172,0,-0.23681341019207636,1671030745.225856
4688,0.004956960678100586,1,0.008278686496098198,1671030745.230813
4689,0.00026297569274902344,0,-0.23681341019207636,1671030745.231076
4690,0.003902912139892578,0,-0.030022193406268105,1671030745.234979
4691,0.0004181861877441406,0,-0.17588372820967169,1671030745.235397
4692,0.00028395652770996094,0,-0.20392621254660526,1671030745.235681
4693,0.0002639293670654297,0,-0.23324948074846868,1671030745.235945
4694,0.0001780986785888672,0,-0.1978865354375408,1671030745.236123
4695,0.00021696090698242188,0,-0.21129476568989863,1671030745.236340
4696,0.0002510547637939453,0,-0.23798186644566316,1671030745.236591
4697,0.0002288818359375,0,-0.23757123369125938,1671030745.236820
4698,0.00034308433532714844,0,-0.19585860131092359,1671030745.237163
4699,0.0002219676971435547,0,-0.22947696232756748,1671030745.237385
4700,0.00017595291137695312,0,-0.20095246103447373,1671030745.237561
4701,0.0002200603485107422,0,-0.22140901468811153,1671030745.237781
4702,0.0003180503845214844,0,-0.2019664815282175,1671030745.238099
4703,0.0029540061950683594,0,-0.03126397913267709,1671030745.241053
4704,0.0005328655242919922,0,-0.16012385049620337,1671030745.241586
4705,0.00022411346435546875,0,-0.2327635055762154,1671030745.241810
4706,0.0002338886260986328,0,-0.24123206895316984,1671030745.242044
4707,0.00033092498779296875,0,-0.19557539697594917,1671030745.242375
4708,9.417533874511719e-05,0,-0.13898135120592608,1671030745.242469
4709,0.0006148815155029297,0,-0.13867801158629195,1671030745.243084
4710,0.00010395050048828125,0,-0.14716740963616753,1671030745.243188
4711,0.0005731582641601562,0,-0.14379716395531217,1671030745.243761
4712,0.00025200843811035156,0,-0.23603868480483792,1671030745.244013
4713,0.0004899501800537109,0,-0.16869744890764748,1671030745.244503
4714,0.00018095970153808594,0,-0.19501500007875838,1671030745.244684
4715,0.0002980232238769531,0,-0.20236227863670792,1671030745.244982
4716,0.000431060791015625,0,-0.17306887299453905,1671030745.245413
4717,0.00018095970153808594,0,-0.19501500007875838,1671030745.245594
4718,0.005296945571899414,1,0.011738499104071431,1671030745.250891
4719,0.00012803077697753906,0,-0.1674000829243787,1671030745.251019
4720,0.00436711311340332,0,-0.0021302202838274775,1671030745.255386
4721,0.0001678466796875,0,-0.2039132225351593,1671030745.255554
4722,0.00037598609924316406,0,-0.1998426759638629,1671030745.255930
4723,0.0001220703125,0,-0.15846581982885327,1671030745.256052
4724,0.0008089542388916016,0,-0.11008063935373613,1671030745.256861
4725,0.0003139972686767578,0,-0.2033945519544053,1671030745.257175
4726,0.0005271434783935547,0,-0.16425538738622442,1671030745.257702
4727,0.00010085105895996094,0,-0.14532489317333802,1671030745.257803
4728,0.0008029937744140625,0,-0.11182473549977967,1671030745.258606
4729,0.0029430389404296875,0,-0.03126397913267709,1671030745.261549
4730,0.0002129077911376953,0,-0.20289275928683437,1671030745.261762
4731,0.0004260540008544922,0,-0.17369290475840976,1671030745.262188
4732,0.0018990039825439453,0,-0.05781899108226274,1671030745.264087
4733,0.00023698806762695312,0,-0.2434533821963668,1671030745.264324
4734,0.0010571479797363281,0,-0.09385703701223902,1671030745.265381
4735,0.005527019500732422,1,0.021238379148272424,1671030745.270908
4736,7.796287536621094e-05,0,-0.12335367566069394,1671030745.270986
4737,0.0005059242248535156,0,-0.16253402491918556,1671030745.271492
4738,0.00010204315185546875,0,-0.14453657511292922,1671030745.271594
4739,0.004227876663208008,0,-0.006687426436674859,1671030745.275822
4740,2.4080276489257812e-05,0,-0.13756327715123445,1671030745.275846
4741,0.0007948875427246094,0,-0.11362145480457375,1671030745.276641
4742,0.0005052089691162109,0,-0.16369298551683475,1671030745.277146
4743,0.00046181678771972656,0,-0.16572435702063015,1671030745.277608
4744,0.0039081573486328125,0,-0.027939754917678195,1671030745.281516
4745,0.00020503997802734375,0,-0.19677126229987096,1671030745.281721
4746,0.0003898143768310547,0,-0.1913459120862674,1671030745.282111
4747,0.0038251876831054688,0,-0.032708034807095165,1671030745.285936
4748,2.6941299438476562e-05,0,-0.17566687214264298,1671030745.285963
4749,0.00030803680419921875,0,-0.2018408777179646,1671030745.286271
4750,0.004520893096923828,0,-0.005555365240232035,1671030745.290792
4751,0.0002770423889160156,0,-0.21919638266757524,1671030745.291069
4752,0.0003628730773925781,0,-0.20135941898698728,1671030745.291432
4753,0.000469207763671875,0,-0.16309602953253233,1671030745.291901
4754,0.003960847854614258,0,-0.021627983127840755,1671030745.295862
4755,2.6941299438476562e-05,0,-0.17566687214264298,1671030745.295889
4756,0.0008881092071533203,0,-0.11266991064799903,1671030745.296777
4757,0.0003199577331542969,0,-0.19871380649033066,1671030745.297097
4758,0.0007829666137695312,0,-0.12289773188635594,1671030745.297880
4759,0.0005669593811035156,0,-0.1428040199573647,1671030745.298447
4760,0.00024318695068359375,0,-0.23451251287799268,1671030745.298690
4761,0.0027379989624023438,0,-0.04473846477266463,1671030745.301428
4762,0.00010180473327636719,0,-0.14492485576505165,1671030745.301530
4763,0.0006070137023925781,0,-0.13376865861274928,1671030745.302137
4764,0.0001881122589111328,0,-0.19250487380503606,1671030745.302325
4765,0.0005199909210205078,0,-0.16353693897411403,1671030745.302845
4766,0.002490997314453125,0,-0.04545638765058768,1671030745.305336
4767,2.6941299438476562e-05,0,-0.17566687214264298,1671030745.305363
4768,0.0003459453582763672,0,-0.1977875520832873,1671030745.305709
4769,0.00017213821411132812,0,-0.20067858742085543,1671030745.305881
4770,0.004466056823730469,0,-0.002869315882378376,1671030745.310347
4771,0.0005099773406982422,0,-0.16388930534044266,1671030745.310857
4772,0.00024390220642089844,0,-0.23437444781586386,1671030745.311101
4773,0.004138946533203125,0,-0.009051027088701868,1671030745.315240
4774,0.0002300739288330078,0,-0.23704720824179232,1671030745.315470
4775,0.0003020763397216797,0,-0.2035077379002822,1671030745.315772
4776,0.0002338886260986328,0,-0.24123206895316984,1671030745.316006
4777,0.0006010532379150391,0,-0.13428557743863084,1671030745.316607
4778,0.0005080699920654297,0,-0.1659792758441913,1671030745.317115
4779,0.0004680156707763672,0,-0.16397679878376786,1671030745.317583
4780,0.003754854202270508,0,-0.034163785953843395,1671030745.321338
4781,0.0004730224609375,0,-0.16503941902722563,1671030745.321811
4782,0.0002269744873046875,0,-0.2404480709175038,1671030745.322038
4783,0.0002560615539550781,0,-0.2358868584857568,1671030745.322294
4784,0.0030159950256347656,0,-0.03443345698546385,1671030745.325310
4785,0.0051441192626953125,1,0.009440408152823987,1671030745.330454
4786,0.00036597251892089844,0,-0.1991994902610018,1671030745.330820
4787,0.00019884109497070312,0,-0.19778095927470934,1671030745.331019
4788,0.00047206878662109375,0,-0.1639497169181265,1671030745.331491
4789,2.7894973754882812e-05,0,-0.16217097809223546,1671030745.331519
4790,0.003720998764038086,0,-0.02996314010837242,1671030745.335240
4791,2.4080276489257812e-05,0,-0.13756327715123445,1671030745.335264
4792,0.0003070831298828125,0,-0.20144166295376836,1671030745.335571
4793,0.0002269744873046875,0,-0.2404480709175038,1671030745.335798
4794,0.0002799034118652344,0,-0.21034592501559846,1671030745.336078
4795,0.00022912025451660156,0,-0.23782991770773593,1671030745.336307
4796,0.00028395652770996094,0,-0.20392621254660526,1671030745.336591
4797,0.00012302398681640625,0,-0.16200968176899533,1671030745.336714
4798,0.00032591819763183594,0,-0.19777438275645787,1671030745.337040
4799,0.0002300739288330078,0,-0.23704720824179232,1671030745.337270
4800,0.00014591217041015625,0,-0.1800520734127753,1671030745.337416
4801,0.00022411346435546875,0,-0.2327635055762154,1671030745.337640
4802,0.0002589225769042969,0,-0.23661645069233633,1671030745.337899
4803,0.00335693359375,0,-0.03924976882218889,1671030745.341256
4804,0.0003070831298828125,0,-0.20144166295376836,1671030745.341563
4805,0.00025391578674316406,0,-0.2322362203098738,1671030745.341817
4806,0.00023818016052246094,0,-0.24140058594938213,1671030745.342055
4807,0.0002338886260986328,0,-0.24123206895316984,1671030745.342289
4808,0.0004360675811767578,0,-0.17324113691196164,1671030745.342725
4809,0.00037288665771484375,0,-0.20310541676813298,1671030745.343098
4810,0.00037217140197753906,0,-0.20422934025461714,1671030745.343470
4811,0.00028896331787109375,0,-0.20363943528327,1671030745.343759
4812,0.00025200843811035156,0,-0.23603868480483792,1671030745.344011
4813,0.0004169940948486328,0,-0.1752823044675747,1671030745.344428
4814,0.0002498626708984375,0,-0.23415189615935716,1671030745.344678
4815,0.00035500526428222656,0,-0.2012546130005935,1671030745.345033
4816,0.00026106834411621094,0,-0.23721546387225806,1671030745.345294
4817,0.0009210109710693359,0,-0.11079590218378854,1671030745.346215
4818,0.004595041275024414,0,-0.0008384505537860631,1671030745.350810
4819,0.0002608299255371094,0,-0.23775635581083188,1671030745.351071
4820,0.004244089126586914,0,-0.004467487180355056,1671030745.355315
4821,6.914138793945312e-05,0,-0.11097009758593201,1671030745.355384
4822,0.00044083595275878906,0,-0.17357650202481434,1671030745.355825
4823,0.000965118408203125,0,-0.10405798706870661,1671030745.356790
4824,0.0004069805145263672,0,-0.1817094828098803,1671030745.357197
4825,0.0007450580596923828,0,-0.13464291582471938,1671030745.357942
4826,0.00012993812561035156,0,-0.17227460320947902,1671030745.358072
4827,0.00041985511779785156,0,-0.17648748516273483,1671030745.358492
4828,0.0027980804443359375,0,-0.03646994958726346,1671030745.361290
4829,0.0002620220184326172,0,-0.23681341019207636,1671030745.361552
4830,0.0005209445953369141,0,-0.16261503213944584,1671030745.362073
4831,0.00022912025451660156,0,-0.23782991770773593,1671030745.362302
4832,0.0004849433898925781,0,-0.1692047122093437,1671030745.362787
4833,0.0026159286499023438,0,-0.04915243564393623,1671030745.365403
4834,0.00569915771484375,1,0.02921955310576818,1671030745.371102
4835,2.9802322387695312e-05,0,-0.1412634260607099,1671030745.371132
4836,0.004298210144042969,0,-0.0035720806101274816,1671030745.375430
4837,0.0002319812774658203,0,-0.24028432447922266,1671030745.375662
4838,0.0002570152282714844,0,-0.2339245649151609,1671030745.375919
4839,0.0008349418640136719,0,-0.10848007394183323,1671030745.376754
4840,0.00030684471130371094,0,-0.20144166295376836,1671030745.377061
4841,0.0005290508270263672,0,-0.16311095732592085,1671030745.377590
4842,0.004029989242553711,0,-0.016087199171254007,1671030745.381620
4843,0.00016617774963378906,0,-0.20270423247815134,1671030745.381786
4844,0.0003159046173095703,0,-0.2045682537914087,1671030745.382102
4845,0.0037479400634765625,0,-0.03058535388311956,1671030745.385850
4846,2.5033950805664062e-05,0,-0.16162521370617594,1671030745.385875
4847,0.002682924270629883,0,-0.04833313549542506,1671030745.388558
4848,0.002504110336303711,0,-0.04633954637203197,1671030745.391062
4849,3.0040740966796875e-05,0,-0.13861676891482455,1671030745.391092
4850,0.0002949237823486328,0,-0.20271637969772788,1671030745.391387
4851,0.0002410411834716797,0,-0.2369378240279441,1671030745.391628
4852,0.00024890899658203125,0,-0.23430633375571097,1671030745.391877
4853,0.0004620552062988281,0,-0.16603163520971298,1671030745.392339
4854,0.003470897674560547,0,-0.033707001368570966,1671030745.395810
4855,2.7179718017578125e-05,0,-0.17201606469243125,1671030745.395837
4856,0.0009739398956298828,0,-0.09850866024110727,1671030745.396811
4857,0.00030803680419921875,0,-0.2018408777179646,1671030745.397119
4858,0.0005068778991699219,0,-0.16311679666876694,1671030745.397626
4859,0.0036699771881103516,0,-0.03441780225820734,1671030745.401296
4860,0.0005021095275878906,0,-0.1657246601648784,1671030745.401798
4861,0.00026488304138183594,0,-0.2311293543916758,1671030745.402063
4862,0.0030641555786132812,0,-0.0370367929916694,1671030745.405127
4863,0.0002498626708984375,0,-0.23415189615935716,1671030745.405377
4864,0.0002200603485107422,0,-0.22140901468811153,1671030745.405597
4865,0.0002529621124267578,0,-0.2341712604361023,1671030745.405850
4866,0.00013518333435058594,0,-0.17399128934717267,1671030745.405985
4867,0.0002989768981933594,0,-0.2031523137451524,1671030745.406284
4868,0.00026679039001464844,0,-0.2284145538893062,1671030745.406551
4869,0.0041081905364990234,0,-0.00946427245673942,1671030745.410659
4870,0.0005209445953369141,0,-0.16261503213944584,1671030745.411180
4871,4.887580871582031e-05,0,-0.09841038179463635,1671030745.411229
4872,0.0040760040283203125,0,-0.016171938845850886,1671030745.415305
4873,6.604194641113281e-05,0,-0.11160746064479299,1671030745.415371
4874,0.00036716461181640625,0,-0.1994682498601985,1671030745.415738
4875,0.0008938312530517578,0,-0.11208942534772681,1671030745.416632
4876,0.0004661083221435547,0,-0.1645935104807722,1671030745.417098
4877,0.0008530616760253906,0,-0.11148929677510355,1671030745.417951
4878,0.0036067962646484375,0,-0.03019971641571595,1671030745.421558
4879,2.5987625122070312e-05,0,-0.18160011358420908,1671030745.421584
4880,0.0006611347198486328,0,-0.1316974231959812,1671030745.422245
4881,2.6941299438476562e-05,0,-0.17566687214264298,1671030745.422272
4882,0.0002789497375488281,0,-0.21117090185181642,1671030745.422551
4883,0.00030517578125,0,-0.20043521824986116,1671030745.422856
4884,0.002312898635864258,0,-0.050540174938264903,1671030745.425169
4885,0.005641937255859375,1,0.02490487053207624,1671030745.430811
4886,0.00021505355834960938,0,-0.20853180674230903,1671030745.431026
4887,0.004086017608642578,0,-0.013170925855559013,1671030745.435112
4888,9.107589721679688e-05,0,-0.13740738607596753,1671030745.435203
4889,0.00034689903259277344,0,-0.19774495478700382,1671030745.435550
4890,0.00011897087097167969,0,-0.15998616055710252,1671030745.435669
4891,0.0004069805145263672,0,-0.1817094828098803,1671030745.436076
4892,9.202957153320312e-05,0,-0.13873101349207667,1671030745.436168
4893,0.0003540515899658203,0,-0.20089518808853796,1671030745.436522
4894,0.00014209747314453125,0,-0.17965400647331203,1671030745.436664
4895,0.0003368854522705078,0,-0.19430531706287135,1671030745.437001
4896,0.00014710426330566406,0,-0.18596975184129766,1671030745.437148
4897,0.0002288818359375,0,-0.23757123369125938,1671030745.437377
4898,0.0003769397735595703,0,-0.19764623779930784,1671030745.437754
4899,0.00011897087097167969,0,-0.15998616055710252,1671030745.437873
4900,0.0003161430358886719,0,-0.2045682537914087,1671030745.438189
4901,0.00030303001403808594,0,-0.2037323494344077,1671030745.438492
4902,0.002629995346069336,0,-0.0479924994938693,1671030745.441122
4903,0.00047588348388671875,0,-0.1648897259762528,1671030745.441598
4904,0.00011396408081054688,0,-0.15614266696419998,1671030745.441712
4905,0.0003161430358886719,0,-0.2045682537914087,1671030745.442028
4906,0.00029206275939941406,0,-0.20227750110682996,1671030745.442320
4907,0.0007398128509521484,0,-0.13781427155384968,1671030745.443060
4908,2.8133392333984375e-05,0,-0.15786510782868757,1671030745.443088
4909,0.0004699230194091797,0,-0.1634050854105773,1671030745.443558
4910,0.0001430511474609375,0,-0.18274942719223908,1671030745.443701
4911,0.0005838871002197266,0,-0.14184572497957476,1671030745.444285
4912,0.00015211105346679688,0,-0.18876797947011104,1671030745.444437
4913,0.0005619525909423828,0,-0.14466327241490257,1671030745.444999
4914,0.00019598007202148438,0,-0.1992511132437227,1671030745.445195
4915,0.005655050277709961,1,0.027090361518680495,1671030745.450850
4916,0.00032401084899902344,0,-0.19943188491022446,1671030745.451174
4917,0.00014209747314453125,0,-0.17965400647331203,1671030745.451316
4918,0.0002799034118652344,0,-0.21034592501559846,1671030745.451596
4919,0.003632068634033203,0,-0.028830870095976846,1671030745.455228
4920,9.179115295410156e-05,0,-0.13873101349207667,1671030745.455320
4921,0.0003390312194824219,0,-0.1959489405482363,1671030745.455659
4922,0.0009729862213134766,0,-0.09850866024110727,1671030745.456632
4923,0.0003991127014160156,0,-0.1926842064470341,1671030745.457031
4924,0.0005359649658203125,0,-0.15768007102085518,1671030745.457567
4925,0.00014400482177734375,0,-0.18206040527729822,1671030745.457711
4926,0.0036869049072265625,0,-0.030397692201450055,1671030745.461398
4927,0.0004172325134277344,0,-0.17618413503203667,1671030745.461815
4928,0.0002498626708984375,0,-0.23415189615935716,1671030745.462065
4929,0.0023500919342041016,0,-0.04950930594562031,1671030745.464415
4930,0.00015091896057128906,0,-0.18819937098162182,1671030745.464566
4931,0.0006320476531982422,0,-0.13537293298961023,1671030745.465198
4932,0.0004909038543701172,0,-0.1687607759927332,1671030745.465689
4933,0.004441022872924805,0,-0.003286742297042844,1671030745.470130
4934,0.0007300376892089844,0,-0.14077864815904373,1671030745.470860
4935,0.000164031982421875,0,-0.2026674411287458,1671030745.471024
4936,0.004335880279541016,0,-0.0019360126376652964,1671030745.475360
4937,7.605552673339844e-05,0,-0.12301751237769731,1671030745.475436
4938,0.0013270378112792969,0,-0.08004736390716982,1671030745.476763
4939,0.0003650188446044922,0,-0.19903970427987472,1671030745.477128
4940,0.0007169246673583984,0,-0.13616168288928177,1671030745.477845
4941,0.0034770965576171875,0,-0.032913057744128005,1671030745.481322
4942,0.0002219676971435547,0,-0.22947696232756748,1671030745.481544
4943,0.0004968643188476562,0,-0.1674553109677932,1671030745.482041
4944,0.0002570152282714844,0,-0.2339245649151609,1671030745.482298
4945,0.0004601478576660156,0,-0.16916024242295602,1671030745.482758
4946,0.0028960704803466797,0,-0.030108737402989916,1671030745.485654
4947,0.005341768264770508,1,0.015899835229155612,1671030745.490996
4948,2.7179718017578125e-05,0,-0.17201606469243125,1671030745.491023
4949,0.00034499168395996094,0,-0.19826081147308822,1671030745.491368
4950,0.0006358623504638672,0,-0.13178245298514907,1671030745.492004
4951,0.0034351348876953125,0,-0.03934130344635767,1671030745.495439
4952,0.0002498626708984375,0,-0.23415189615935716,1671030745.495689
4953,0.00014519691467285156,0,-0.17958546852194157,1671030745.495834
4954,0.0007419586181640625,0,-0.13632045499133433,1671030745.496576
4955,0.0005009174346923828,0,-0.16637296221431735,1671030745.497077
4956,0.000453948974609375,0,-0.1676661164971745,1671030745.497531
4957,0.004034996032714844,0,-0.01658036793194151,1671030745.501566
4958,0.0002429485321044922,0,-0.23484726533590738,1671030745.501809
4959,0.00029921531677246094,0,-0.201673039218438,1671030745.502108
4960,0.0031278133392333984,0,-0.0326942244676105,1671030745.505236
4961,2.5987625122070312e-05,0,-0.18160011358420908,1671030745.505262
4962,0.0002720355987548828,0,-0.2258112041840108,1671030745.505534
4963,0.00024199485778808594,0,-0.23712588434418924,1671030745.505776
4964,0.004477977752685547,0,-0.0024516069471500757,1671030745.510254
4965,2.5033950805664062e-05,0,-0.16162521370617594,1671030745.510279
4966,0.00028204917907714844,0,-0.20806644027374138,1671030745.510561
4967,0.0004680156707763672,0,-0.16397679878376786,1671030745.511029
4968,0.0002410411834716797,0,-0.2369378240279441,1671030745.511270
4969,0.00023794174194335938,0,-0.2420933403631984,1671030745.511508
4970,0.0002560615539550781,0,-0.2358868584857568,1671030745.511764
4971,0.0033960342407226562,0,-0.03861334824573448,1671030745.515160
4972,0.00021195411682128906,0,-0.20118478880650792,1671030745.515372
4973,0.0004088878631591797,0,-0.17995107796240023,1671030745.515781
4974,0.0008909702301025391,0,-0.11184541947210058,1671030745.516672
4975,0.0004971027374267578,0,-0.1674553109677932,1671030745.517169
4976,0.0004639625549316406,0,-0.1653191903247067,1671030745.517633
4977,0.0038299560546875,0,-0.032708034807095165,1671030745.521463
4978,0.0003871917724609375,0,-0.19444290745524984,1671030745.521850
4979,0.00022792816162109375,0,-0.2380237150834159,1671030745.522078
4980,0.00022292137145996094,0,-0.23056671650836325,1671030745.522301
4981,0.002907991409301758,0,-0.029309921410398676,1671030745.525209
4982,0.0003020763397216797,0,-0.2035077379002822,1671030745.525511
4983,0.005048036575317383,1,0.009264543028335348,1671030745.530559
4984,0.0002639293670654297,0,-0.23324948074846868,1671030745.530823
4985,0.0002601146697998047,0,-0.23761152506828775,1671030745.531083
4986,0.0040090084075927734,0,-0.01788849726526287,1671030745.535092
4987,8.678436279296875e-05,0,-0.133496004055362,1671030745.535179
4988,0.0003440380096435547,0,-0.19685891160171481,1671030745.535523
4989,0.0001590251922607422,0,-0.19678627187650188,1671030745.535682
4990,0.00033402442932128906,0,-0.19485145188548814,1671030745.536016
4991,0.0001850128173828125,0,-0.1942188049058095,1671030745.536201
4992,0.00029206275939941406,0,-0.20227750110682996,1671030745.536493
4993,0.000164031982421875,0,-0.2026674411287458,1671030745.536657
4994,0.00031280517578125,0,-0.20352928065644932,1671030745.536970
4995,0.0001621246337890625,0,-0.20428859036700164,1671030745.537132
4996,0.00026988983154296875,0,-0.22791177886319086,1671030745.537402
4997,0.0002892017364501953,0,-0.20363943528327,1671030745.537691
4998,0.00019979476928710938,0,-0.1959019322059497,1671030745.537891
4999,0.003389120101928711,0,-0.039399583609566524,1671030745.541280
5000,0.0002830028533935547,0,-0.20568668870940865,1671030745.541563
5001,0.00027489662170410156,0,-0.21868337977866464,1671030745.541838
5002,0.00028204917907714844,0,-0.20806644027374138,1671030745.542120
5003,0.00016808509826660156,0,-0.20324725286089046,1671030745.542288
5004,0.00017905235290527344,0,-0.19816966845392708,1671030745.542467
5005,0.0006358623504638672,0,-0.13178245298514907,1671030745.543103
5006,0.00014591217041015625,0,-0.1800520734127753,1671030745.543249
5007,0.0005540847778320312,0,-0.14782769040753369,1671030745.543803
5008,0.0002570152282714844,0,-0.2339245649151609,1671030745.544060
5009,0.0004620552062988281,0,-0.16603163520971298,1671030745.544522
5010,0.0002529621124267578,0,-0.2341712604361023,1671030745.544775
5011,0.00025010108947753906,0,-0.23504809439046553,1671030745.545025
5012,0.00023293495178222656,0,-0.24034506887519663,1671030745.545258
5013,0.0002639293670654297,0,-0.23324948074846868,1671030745.545522
5014,0.005233049392700195,1,0.012945628902747752,1671030745.550755
5015,0.0002429485321044922,0,-0.23484726533590738,1671030745.550998
5016,0.004321098327636719,0,-0.003128812226623201,1671030745.555319
5017,3.0040740966796875e-05,0,-0.13861676891482455,1671030745.555349
5018,0.0002307891845703125,0,-0.23825527549931874,1671030745.555580
5019,0.00026917457580566406,0,-0.2255506253162196,1671030745.555849
5020,0.0007998943328857422,0,-0.11355046528685031,1671030745.556649
5021,0.00047898292541503906,0,-0.1658684767823519,1671030745.557128
5022,0.0004889965057373047,0,-0.16742800153105458,1671030745.557617
5023,0.00022602081298828125,0,-0.23595796479807152,1671030745.557843
5024,0.003515005111694336,0,-0.03290365715060084,1671030745.561358
5025,0.00048804283142089844,0,-0.16685180963422386,1671030745.561846
5026,0.0002288818359375,0,-0.23757123369125938,1671030745.562075
5027,0.003074169158935547,0,-0.03857864234702746,1671030745.565149
5028,0.005672931671142578,1,0.025060118114827667,1671030745.570822
5029,0.00018906593322753906,0,-0.191881017149378,1671030745.571011
5030,0.00048804283142089844,0,-0.16685180963422386,1671030745.571499
5031,8.893013000488281e-05,0,-0.13604082093536501,1671030745.571588
5032,0.0037488937377929688,0,-0.03058535388311956,1671030745.575337
5033,3.600120544433594e-05,0,-0.10834652020611979,1671030745.575373
5034,0.0012650489807128906,0,-0.07897970501317852,1671030745.576638
5035,0.0005059242248535156,0,-0.16253402491918556,1671030745.577144
5036,0.0004451274871826172,0,-0.17065898659867856,1671030745.577589
5037,0.0039789676666259766,0,-0.01870275796437093,1671030745.581568
5038,0.00018596649169921875,0,-0.19364220848170455,1671030745.581754
5039,0.0003800392150878906,0,-0.19663643509797302,1671030745.582134
5040,0.003535032272338867,0,-0.0346787924355455,1671030745.585669
5041,2.6941299438476562e-05,0,-0.17566687214264298,1671030745.585696
5042,0.00019598007202148438,0,-0.1992511132437227,1671030745.585892
5043,0.002686023712158203,0,-0.04833313549542506,1671030745.588578
5044,0.002444028854370117,0,-0.05594555052933714,1671030745.591022
5045,5.507469177246094e-05,0,-0.09634160883877918,1671030745.591077
5046,0.00029087066650390625,0,-0.20361459732519888,1671030745.591368
5047,0.0006151199340820312,0,-0.14117778922544244,1671030745.591983
5048,0.003281831741333008,0,-0.033571576947254544,1671030745.595265
5049,0.0005581378936767578,0,-0.14650497697117687,1671030745.595823
5050,0.000823974609375,0,-0.11117495473825545,1671030745.596647
5051,0.0003840923309326172,0,-0.19194625730574033,1671030745.597031
5052,0.0009407997131347656,0,-0.1010635457021054,1671030745.597972
5053,0.003503084182739258,0,-0.033310163849192054,1671030745.601475
5054,2.5987625122070312e-05,0,-0.18160011358420908,1671030745.601501
5055,0.0005679130554199219,0,-0.14179654670614456,1671030745.602069
5056,0.0002319812774658203,0,-0.24028432447922266,1671030745.602301
5057,0.0004792213439941406,0,-0.16668029194444756,1671030745.602780
5058,0.0023407936096191406,0,-0.04912316366698377,1671030745.605121
5059,2.5987625122070312e-05,0,-0.18160011358420908,1671030745.605147
5060,0.00029015541076660156,0,-0.20370944229897459,1671030745.605437
5061,0.0002799034118652344,0,-0.21034592501559846,1671030745.605717
5062,0.0002560615539550781,0,-0.2358868584857568,1671030745.605973
5063,0.00019097328186035156,0,-0.19211692529831614,1671030745.606164
