,timestamps
4682,0.0002570152282714844
4683,0.0002548694610595703
4684,0.00030803680419921875
4685,0.003178119659423828
4686,2.5987625122070312e-05
4687,0.0002620220184326172
4688,0.004956960678100586
4689,0.00026297569274902344
4690,0.003902912139892578
4691,0.0004181861877441406
4692,0.00028395652770996094
4693,0.0002639293670654297
4694,0.0001780986785888672
4695,0.00021696090698242188
4696,0.0002510547637939453
4697,0.0002288818359375
4698,0.00034308433532714844
4699,0.0002219676971435547
4700,0.00017595291137695312
4701,0.0002200603485107422
4702,0.0003180503845214844
4703,0.0029540061950683594
4704,0.0005328655242919922
4705,0.00022411346435546875
4706,0.0002338886260986328
4707,0.00033092498779296875
4708,9.417533874511719e-05
4709,0.0006148815155029297
4710,0.00010395050048828125
4711,0.0005731582641601562
4712,0.00025200843811035156
4713,0.0004899501800537109
4714,0.00018095970153808594
4715,0.0002980232238769531
4716,0.000431060791015625
4717,0.00018095970153808594
4718,0.005296945571899414
4719,0.00012803077697753906
4720,0.00436711311340332
4721,0.0001678466796875
4722,0.00037598609924316406
4723,0.0001220703125
4724,0.0008089542388916016
4725,0.0003139972686767578
4726,0.0005271434783935547
4727,0.00010085105895996094
4728,0.0008029937744140625
4729,0.0029430389404296875
4730,0.0002129077911376953
4731,0.0004260540008544922
4732,0.0018990039825439453
4733,0.00023698806762695312
4734,0.0010571479797363281
4735,0.005527019500732422
4736,7.796287536621094e-05
4737,0.0005059242248535156
4738,0.00010204315185546875
4739,0.004227876663208008
4740,2.4080276489257812e-05
4741,0.0007948875427246094
4742,0.0005052089691162109
4743,0.00046181678771972656
4744,0.0039081573486328125
4745,0.00020503997802734375
4746,0.0003898143768310547
4747,0.0038251876831054688
4748,2.6941299438476562e-05
4749,0.00030803680419921875
4750,0.004520893096923828
4751,0.0002770423889160156
4752,0.0003628730773925781
4753,0.000469207763671875
4754,0.003960847854614258
4755,2.6941299438476562e-05
4756,0.0008881092071533203
4757,0.0003199577331542969
4758,0.0007829666137695312
4759,0.0005669593811035156
4760,0.00024318695068359375
4761,0.0027379989624023438
4762,0.00010180473327636719
4763,0.0006070137023925781
4764,0.0001881122589111328
4765,0.0005199909210205078
4766,0.002490997314453125
4767,2.6941299438476562e-05
4768,0.0003459453582763672
4769,0.00017213821411132812
4770,0.004466056823730469
4771,0.0005099773406982422
4772,0.00024390220642089844
4773,0.004138946533203125
4774,0.0002300739288330078
4775,0.0003020763397216797
4776,0.0002338886260986328
4777,0.0006010532379150391
4778,0.0005080699920654297
4779,0.0004680156707763672
4780,0.003754854202270508
4781,0.0004730224609375
4782,0.0002269744873046875
4783,0.0002560615539550781
4784,0.0030159950256347656
4785,0.0051441192626953125
4786,0.00036597251892089844
4787,0.00019884109497070312
4788,0.00047206878662109375
4789,2.7894973754882812e-05
4790,0.003720998764038086
4791,2.4080276489257812e-05
4792,0.0003070831298828125
4793,0.0002269744873046875
4794,0.0002799034118652344
4795,0.00022912025451660156
4796,0.00028395652770996094
4797,0.00012302398681640625
4798,0.00032591819763183594
4799,0.0002300739288330078
4800,0.00014591217041015625
4801,0.00022411346435546875
4802,0.0002589225769042969
4803,0.00335693359375
4804,0.0003070831298828125
4805,0.00025391578674316406
4806,0.00023818016052246094
4807,0.0002338886260986328
4808,0.0004360675811767578
4809,0.00037288665771484375
4810,0.00037217140197753906
4811,0.00028896331787109375
4812,0.00025200843811035156
4813,0.0004169940948486328
4814,0.0002498626708984375
4815,0.00035500526428222656
4816,0.00026106834411621094
4817,0.0009210109710693359
4818,0.004595041275024414
4819,0.0002608299255371094
4820,0.004244089126586914
4821,6.914138793945312e-05
4822,0.00044083595275878906
4823,0.000965118408203125
4824,0.0004069805145263672
4825,0.0007450580596923828
4826,0.00012993812561035156
4827,0.00041985511779785156
4828,0.0027980804443359375
4829,0.0002620220184326172
4830,0.0005209445953369141
4831,0.00022912025451660156
4832,0.0004849433898925781
4833,0.0026159286499023438
4834,0.00569915771484375
4835,2.9802322387695312e-05
4836,0.004298210144042969
4837,0.0002319812774658203
4838,0.0002570152282714844
4839,0.0008349418640136719
4840,0.00030684471130371094
4841,0.0005290508270263672
4842,0.004029989242553711
4843,0.00016617774963378906
4844,0.0003159046173095703
4845,0.0037479400634765625
4846,2.5033950805664062e-05
4847,0.002682924270629883
4848,0.002504110336303711
4849,3.0040740966796875e-05
4850,0.0002949237823486328
4851,0.0002410411834716797
4852,0.00024890899658203125
4853,0.0004620552062988281
4854,0.003470897674560547
4855,2.7179718017578125e-05
4856,0.0009739398956298828
4857,0.00030803680419921875
4858,0.0005068778991699219
4859,0.0036699771881103516
4860,0.0005021095275878906
4861,0.00026488304138183594
4862,0.0030641555786132812
4863,0.0002498626708984375
4864,0.0002200603485107422
4865,0.0002529621124267578
4866,0.00013518333435058594
4867,0.0002989768981933594
4868,0.00026679039001464844
4869,0.0041081905364990234
4870,0.0005209445953369141
4871,4.887580871582031e-05
4872,0.0040760040283203125
4873,6.604194641113281e-05
4874,0.00036716461181640625
4875,0.0008938312530517578
4876,0.0004661083221435547
4877,0.0008530616760253906
4878,0.0036067962646484375
4879,2.5987625122070312e-05
4880,0.0006611347198486328
4881,2.6941299438476562e-05
4882,0.0002789497375488281
4883,0.00030517578125
4884,0.002312898635864258
4885,0.005641937255859375
4886,0.00021505355834960938
4887,0.004086017608642578
4888,9.107589721679688e-05
4889,0.00034689903259277344
4890,0.00011897087097167969
4891,0.0004069805145263672
4892,9.202957153320312e-05
4893,0.0003540515899658203
4894,0.00014209747314453125
4895,0.0003368854522705078
4896,0.00014710426330566406
4897,0.0002288818359375
4898,0.0003769397735595703
4899,0.00011897087097167969
4900,0.0003161430358886719
4901,0.00030303001403808594
4902,0.002629995346069336
4903,0.00047588348388671875
4904,0.00011396408081054688
4905,0.0003161430358886719
4906,0.00029206275939941406
4907,0.0007398128509521484
4908,2.8133392333984375e-05
4909,0.0004699230194091797
4910,0.0001430511474609375
4911,0.0005838871002197266
4912,0.00015211105346679688
4913,0.0005619525909423828
4914,0.00019598007202148438
4915,0.005655050277709961
4916,0.00032401084899902344
4917,0.00014209747314453125
4918,0.0002799034118652344
4919,0.003632068634033203
4920,9.179115295410156e-05
4921,0.0003390312194824219
4922,0.0009729862213134766
4923,0.0003991127014160156
4924,0.0005359649658203125
4925,0.00014400482177734375
4926,0.0036869049072265625
4927,0.0004172325134277344
4928,0.0002498626708984375
4929,0.0023500919342041016
4930,0.00015091896057128906
4931,0.0006320476531982422
4932,0.0004909038543701172
4933,0.004441022872924805
4934,0.0007300376892089844
4935,0.000164031982421875
4936,0.004335880279541016
4937,7.605552673339844e-05
4938,0.0013270378112792969
4939,0.0003650188446044922
4940,0.0007169246673583984
4941,0.0034770965576171875
4942,0.0002219676971435547
4943,0.0004968643188476562
4944,0.0002570152282714844
4945,0.0004601478576660156
4946,0.0028960704803466797
4947,0.005341768264770508
4948,2.7179718017578125e-05
4949,0.00034499168395996094
4950,0.0006358623504638672
4951,0.0034351348876953125
4952,0.0002498626708984375
4953,0.00014519691467285156
4954,0.0007419586181640625
4955,0.0005009174346923828
4956,0.000453948974609375
4957,0.004034996032714844
4958,0.0002429485321044922
4959,0.00029921531677246094
4960,0.0031278133392333984
4961,2.5987625122070312e-05
4962,0.0002720355987548828
4963,0.00024199485778808594
4964,0.004477977752685547
4965,2.5033950805664062e-05
4966,0.00028204917907714844
4967,0.0004680156707763672
4968,0.0002410411834716797
4969,0.00023794174194335938
4970,0.0002560615539550781
4971,0.0033960342407226562
4972,0.00021195411682128906
4973,0.0004088878631591797
4974,0.0008909702301025391
4975,0.0004971027374267578
4976,0.0004639625549316406
4977,0.0038299560546875
4978,0.0003871917724609375
4979,0.00022792816162109375
4980,0.00022292137145996094
4981,0.002907991409301758
4982,0.0003020763397216797
4983,0.005048036575317383
4984,0.0002639293670654297
4985,0.0002601146697998047
4986,0.0040090084075927734
4987,8.678436279296875e-05
4988,0.0003440380096435547
4989,0.0001590251922607422
4990,0.00033402442932128906
4991,0.0001850128173828125
4992,0.00029206275939941406
4993,0.000164031982421875
4994,0.00031280517578125
4995,0.0001621246337890625
4996,0.00026988983154296875
4997,0.0002892017364501953
4998,0.00019979476928710938
4999,0.003389120101928711
5000,0.0002830028533935547
5001,0.00027489662170410156
5002,0.00028204917907714844
5003,0.00016808509826660156
5004,0.00017905235290527344
5005,0.0006358623504638672
5006,0.00014591217041015625
5007,0.0005540847778320312
5008,0.0002570152282714844
5009,0.0004620552062988281
5010,0.0002529621124267578
5011,0.00025010108947753906
5012,0.00023293495178222656
5013,0.0002639293670654297
5014,0.005233049392700195
5015,0.0002429485321044922
5016,0.004321098327636719
5017,3.0040740966796875e-05
5018,0.0002307891845703125
5019,0.00026917457580566406
5020,0.0007998943328857422
5021,0.00047898292541503906
5022,0.0004889965057373047
5023,0.00022602081298828125
5024,0.003515005111694336
5025,0.00048804283142089844
5026,0.0002288818359375
5027,0.003074169158935547
5028,0.005672931671142578
5029,0.00018906593322753906
5030,0.00048804283142089844
5031,8.893013000488281e-05
5032,0.0037488937377929688
5033,3.600120544433594e-05
5034,0.0012650489807128906
5035,0.0005059242248535156
5036,0.0004451274871826172
5037,0.0039789676666259766
5038,0.00018596649169921875
5039,0.0003800392150878906
5040,0.003535032272338867
5041,2.6941299438476562e-05
5042,0.00019598007202148438
5043,0.002686023712158203
5044,0.002444028854370117
5045,5.507469177246094e-05
5046,0.00029087066650390625
5047,0.0006151199340820312
5048,0.003281831741333008
5049,0.0005581378936767578
5050,0.000823974609375
5051,0.0003840923309326172
5052,0.0009407997131347656
5053,0.003503084182739258
5054,2.5987625122070312e-05
5055,0.0005679130554199219
5056,0.0002319812774658203
5057,0.0004792213439941406
5058,0.0023407936096191406
5059,2.5987625122070312e-05
5060,0.00029015541076660156
5061,0.0002799034118652344
5062,0.0002560615539550781
5063,0.00019097328186035156
5064,0.0049860477447509766
5065,2.7894973754882812e-05
5066,0.003849029541015625
5067,0.0003371238708496094
5068,0.00010800361633300781
5069,0.000247955322265625
5070,0.0008270740509033203
5071,0.0004799365997314453
5072,0.0004799365997314453
5073,0.0038449764251708984
5074,0.0004200935363769531
5075,0.0002930164337158203
5076,0.00031185150146484375
5077,0.0026290416717529297
5078,0.005828142166137695
5079,0.000247955322265625
5080,0.0003559589385986328
5081,8.106231689453125e-05
5082,0.003701925277709961
5083,2.5987625122070312e-05
5084,0.0002009868621826172
5085,0.00024700164794921875
5086,0.00034999847412109375
5087,0.00014209747314453125
5088,0.0003910064697265625
5089,9.894371032714844e-05
5090,0.0003578662872314453
5091,0.00012421607971191406
5092,0.00036787986755371094
5093,0.0001239776611328125
5094,0.0003559589385986328
5095,0.00014495849609375
5096,0.0003371238708496094
5097,0.00012993812561035156
5098,0.0003399848937988281
5099,0.0001881122589111328
5100,0.00032901763916015625
5101,0.00016498565673828125
5102,0.0003108978271484375
5103,0.00023102760314941406
5104,0.00024199485778808594
5105,0.00024199485778808594
5106,0.00024008750915527344
5107,0.00023889541625976562
5108,0.00015401840209960938
5109,0.0002269744873046875
5110,0.0002269744873046875
5111,0.0002510547637939453
5112,0.00037598609924316406
5113,0.0002460479736328125
5114,0.0002288818359375
5115,0.00012612342834472656
5116,0.0004420280456542969
5117,5.3882598876953125e-05
5118,0.00038313865661621094
5119,0.0002269744873046875
5120,0.0002620220184326172
5121,0.00022792816162109375
5122,0.0004520416259765625
5123,0.0002410411834716797
5124,0.00067901611328125
5125,0.004915952682495117
5126,0.00014901161193847656
5127,0.000993967056274414
5128,0.003100872039794922
5129,9.417533874511719e-05
5130,0.0003478527069091797
5131,0.0010700225830078125
5132,0.0005071163177490234
5133,0.0007219314575195312
5134,0.00017213821411132812
5135,0.0035507678985595703
5136,2.5033950805664062e-05
5137,0.000492095947265625
5138,0.0002319812774658203
5139,0.0005071163177490234
5140,0.0007159709930419922
5141,0.00022983551025390625
5142,0.0012769699096679688
5143,0.0057790279388427734
5144,0.00023818016052246094
5145,0.004261970520019531
5146,2.384185791015625e-05
5147,0.0003001689910888672
5148,0.0009508132934570312
5149,0.0004830360412597656
5150,0.0004940032958984375
5151,0.0038909912109375
5152,0.00037407875061035156
5153,0.00013709068298339844
5154,0.0034279823303222656
5155,0.005667924880981445
5156,3.0994415283203125e-05
5157,0.00020003318786621094
5158,0.00032806396484375
5159,0.00012683868408203125
5160,0.0007829666137695312
5161,0.002588033676147461
5162,0.00021195411682128906
5163,0.0013201236724853516
5164,0.00039196014404296875
5165,0.0005879402160644531
5166,0.0039060115814208984
5167,0.0002791881561279297
5168,0.00025200843811035156
5169,0.0030069351196289062
5170,2.384185791015625e-05
5171,0.0002601146697998047
5172,0.0002589225769042969
5173,0.00023317337036132812
5174,0.004311800003051758
5175,0.0006721019744873047
5176,0.000225067138671875
5177,0.0029299259185791016
5178,0.0009429454803466797
5179,0.000431060791015625
5180,2.002716064453125e-05
5181,0.0012068748474121094
5182,0.00026297569274902344
5183,0.00018310546875
5184,0.0007779598236083984
5185,0.0001609325408935547
5186,0.0017681121826171875
5187,0.0015749931335449219
5188,0.0002090930938720703
5189,0.00024390220642089844
5190,0.0002880096435546875
5191,0.0002779960632324219
5192,0.0001800060272216797
5193,0.0004639625549316406
5194,0.0019609928131103516
5195,0.0055141448974609375
5196,0.00033283233642578125
5197,0.00026917457580566406
5198,0.0041217803955078125
5199,2.6226043701171875e-05
5200,0.00022983551025390625
5201,0.0003859996795654297
5202,0.00015807151794433594
5203,0.00023102760314941406
5204,0.00023794174194335938
5205,0.0002560615539550781
5206,0.00013494491577148438
5207,0.00028705596923828125
5208,0.00017499923706054688
5209,0.000453948974609375
5210,0.0001571178436279297
5211,0.00027489662170410156
5212,0.0002269744873046875
5213,0.0029349327087402344
5214,0.00021600723266601562
5215,0.0002751350402832031
5216,0.00022792816162109375
5217,0.0002639293670654297
5218,0.0005741119384765625
5219,0.0001590251922607422
5220,0.0005390644073486328
5221,0.00016498565673828125
5222,0.0004608631134033203
5223,0.0003299713134765625
5224,0.0005550384521484375
5225,0.00016999244689941406
5226,0.005499124526977539
5227,0.0002079010009765625
5228,0.00030303001403808594
5229,0.00022101402282714844
5230,0.0035400390625
5231,2.5987625122070312e-05
5232,0.00035691261291503906
5233,0.0011451244354248047
5234,0.0004448890686035156
5235,0.000514984130859375
5236,0.00015807151794433594
5237,0.0035338401794433594
5238,0.0004711151123046875
5239,0.00034308433532714844
5240,0.0029168128967285156
5241,0.0003859996795654297
5242,0.0057430267333984375
5243,2.5987625122070312e-05
5244,0.0040891170501708984
5245,3.790855407714844e-05
5246,0.0014109611511230469
5247,0.00039005279541015625
5248,0.0007009506225585938
5249,0.0037801265716552734
5250,2.5987625122070312e-05
5251,0.0005319118499755859
5252,0.0002760887145996094
5253,0.0004489421844482422
5254,0.0018529891967773438
5255,0.0007579326629638672
5256,0.0031070709228515625
5257,0.0024471282958984375
5258,6.699562072753906e-05
5259,0.00039386749267578125
5260,0.0004730224609375
5261,0.003504037857055664
5262,3.0040740966796875e-05
5263,0.00018906593322753906
5264,0.0010678768157958984
5265,0.0003731250762939453
5266,0.0004889965057373047
5267,0.0036869049072265625
5268,0.0005660057067871094
5269,0.00013208389282226562
5270,0.0022399425506591797
5271,0.0008130073547363281
5272,2.384185791015625e-05
5273,0.0003650188446044922
5274,4.601478576660156e-05
5275,0.0003910064697265625
5276,0.0002269744873046875
5277,0.005015134811401367
5278,5.1975250244140625e-05
5279,0.0002090930938720703
5280,0.000331878662109375
5281,0.0034520626068115234
5282,2.384185791015625e-05
5283,0.0002601146697998047
5284,0.0012700557708740234
5285,0.00030803680419921875
5286,0.0007309913635253906
5287,0.003952980041503906
5288,0.00016689300537109375
5289,0.00037097930908203125
5290,0.000225067138671875
5291,0.0025839805603027344
5292,0.00023508071899414062
5293,0.005553007125854492
5294,0.00020194053649902344
5295,0.004153013229370117
5296,2.8848648071289062e-05
5297,0.00012302398681640625
5298,0.0004341602325439453
5299,9.894371032714844e-05
5300,0.0003910064697265625
5301,0.00011897087097167969
5302,0.0003058910369873047
5303,8.916854858398438e-05
5304,0.000308990478515625
5305,0.0003159046173095703
5306,0.00017714500427246094
5307,0.0003368854522705078
5308,0.0019669532775878906
5309,0.0013320446014404297
5310,0.0004699230194091797
5311,0.00013208389282226562
5312,0.0003581047058105469
5313,0.0001308917999267578
5314,0.0003540515899658203
5315,0.00044798851013183594
5316,0.0003170967102050781
5317,0.0004677772521972656
5318,0.00011801719665527344
5319,0.0006229877471923828
5320,0.0001270771026611328
5321,0.0003521442413330078
5322,0.00015687942504882812
5323,0.0002579689025878906
5324,0.005260944366455078
5325,0.0003039836883544922
5326,0.0037682056427001953
5327,0.000270843505859375
5328,0.0002460479736328125
5329,0.0001919269561767578
5330,0.0009181499481201172
5331,0.0005719661712646484
5332,0.00047898292541503906
5333,0.0001499652862548828
5334,0.0036950111389160156
5335,0.0005710124969482422
5336,0.00021409988403320312
5337,0.002254962921142578
5338,0.0001659393310546875
5339,0.0003299713134765625
5340,0.0061910152435302734
5341,3.695487976074219e-05
5342,0.00017905235290527344
5343,0.00038695335388183594
5344,0.0034661293029785156
5345,2.5987625122070312e-05
5346,0.0015189647674560547
5347,0.0003159046173095703
5348,0.0005450248718261719
5349,0.003984928131103516
5350,0.00019502639770507812
5351,0.0004451274871826172
5352,0.0031938552856445312
5353,2.7179718017578125e-05
5354,0.00034999847412109375
5355,0.0001418590545654297
5356,0.005190134048461914
5357,2.8848648071289062e-05
5358,0.00020813941955566406
5359,0.000637054443359375
5360,0.0032258033752441406
5361,2.5033950805664062e-05
5362,0.0015120506286621094
5363,0.00019407272338867188
5364,0.0007879734039306641
5365,0.0015530586242675781
5366,0.0020809173583984375
5367,0.00026106834411621094
5368,0.00045490264892578125
5369,0.0002601146697998047
5370,0.0003859996795654297
5371,0.002167940139770508
5372,5.3882598876953125e-05
5373,0.0003421306610107422
5374,0.0002219676971435547
5375,0.0048830509185791016
5376,0.0005669593811035156
5377,0.00019407272338867188
5378,0.00031185150146484375
5379,0.00019407272338867188
5380,0.0003180503845214844
5381,0.00015497207641601562
5382,0.0007338523864746094
5383,0.0009181499481201172
5384,0.001157999038696289
5385,0.0001380443572998047
5386,0.00035500526428222656
5387,0.000102996826171875
5388,0.001094818115234375
5389,0.0005040168762207031
5390,0.00047898292541503906
5391,0.0038890838623046875
5392,0.00024199485778808594
5393,0.00037407875061035156
5394,0.00019693374633789062
5395,0.002733945846557617
5396,0.0055201053619384766
5397,0.00022602081298828125
5398,0.0002980232238769531
5399,0.00031685829162597656
5400,0.00015401840209960938
5401,0.0035119056701660156
5402,3.409385681152344e-05
5403,0.0003209114074707031
5404,4.9114227294921875e-05
5405,0.00033402442932128906
5406,0.00026297569274902344
5407,0.0002300739288330078
5408,0.0002799034118652344
5409,0.00012302398681640625
5410,0.0003650188446044922
5411,0.00023794174194335938
5412,0.00013709068298339844
5413,0.0002288818359375
5414,0.0036389827728271484
5415,0.00028014183044433594
5416,0.0002498626708984375
5417,0.0002300739288330078
5418,0.00030803680419921875
5419,0.0004000663757324219
5420,0.00017976760864257812
5421,0.0006551742553710938
5422,0.00015401840209960938
5423,0.0005958080291748047
5424,9.322166442871094e-05
5425,0.0005488395690917969
5426,0.0001270771026611328
5427,0.0006389617919921875
5428,0.005062103271484375
5429,0.0002319812774658203
5430,0.00374603271484375
5431,0.0001888275146484375
5432,0.00036406517028808594
5433,0.0012700557708740234
5434,0.000308990478515625
5435,0.0008220672607421875
5436,0.00021791458129882812
5437,0.001798868179321289
5438,0.0014941692352294922
5439,0.00026488304138183594
5440,0.0005190372467041016
5441,0.000225067138671875
5442,0.00049591064453125
5443,0.0021209716796875
5444,0.003359079360961914
5445,0.000225067138671875
5446,0.0002579689025878906
5447,0.0012898445129394531
5448,0.0008041858673095703
5449,0.00016188621520996094
5450,0.004006147384643555
5451,6.29425048828125e-05
5452,0.0001819133758544922
5453,0.0013270378112792969
5454,0.0002410411834716797
5455,0.0007770061492919922
5456,0.002351999282836914
5457,0.0016169548034667969
5458,0.00025200843811035156
5459,0.0002830028533935547
5460,0.0031609535217285156
5461,0.0033011436462402344
5462,2.5987625122070312e-05
5463,0.0002617835998535156
5464,0.00023412704467773438
5465,0.0002949237823486328
5466,0.0002410411834716797
5467,0.0001380443572998047
5468,0.0002739429473876953
5469,0.0003440380096435547
5470,0.00021195411682128906
5471,0.0002181529998779297
5472,0.0002999305725097656
5473,0.00019788742065429688
5474,0.0002651214599609375
5475,0.0002410411834716797
5476,0.00034880638122558594
5477,0.0001461505889892578
5478,0.0003440380096435547
5479,0.00013780593872070312
5480,0.0004291534423828125
5481,0.00010895729064941406
5482,0.00043892860412597656
5483,9.608268737792969e-05
5484,0.0003769397735595703
5485,0.0002300739288330078
5486,0.00030803680419921875
5487,0.00017905235290527344
5488,0.000354766845703125
5489,0.0001990795135498047
5490,0.0010390281677246094
5491,0.0004811286926269531
5492,0.0005757808685302734
5493,0.003637075424194336
5494,0.0005769729614257812
5495,0.00017309188842773438
5496,0.0028460025787353516
5497,2.7894973754882812e-05
5498,0.00040912628173828125
5499,0.00011682510375976562
5500,0.0003859996795654297
5501,0.00013303756713867188
5502,0.00038313865661621094
5503,9.799003601074219e-05
5504,0.0003819465637207031
5505,0.00012803077697753906
5506,0.00021791458129882812
5507,0.0002410411834716797
5508,0.00034499168395996094
5509,0.00017595291137695312
5510,0.00028395652770996094
5511,0.0002732276916503906
5512,0.0003838539123535156
5513,0.00011992454528808594
5514,0.00030303001403808594
5515,0.00025916099548339844
5516,0.00015592575073242188
5517,0.00026607513427734375
5518,0.00021696090698242188
5519,0.000370025634765625
5520,0.00017881393432617188
5521,0.00021314620971679688
5522,0.000225067138671875
5523,0.0002570152282714844
5524,0.00033092498779296875
5525,0.0031518936157226562
5526,0.0011391639709472656
5527,2.5987625122070312e-05
5528,0.0007789134979248047
5529,0.0002799034118652344
5530,0.0008990764617919922
5531,0.0035729408264160156
5532,2.5987625122070312e-05
5533,0.0007619857788085938
5534,2.5033950805664062e-05
5535,0.0002090930938720703
5536,0.0002579689025878906
5537,0.001986980438232422
5538,0.006014108657836914
5539,0.0002288818359375
5540,0.003876924514770508
5541,2.6226043701171875e-05
5542,0.00021386146545410156
5543,0.00033211708068847656
5544,0.00022792816162109375
5545,0.00026607513427734375
5546,0.00023293495178222656
5547,0.00026297569274902344
5548,0.00012803077697753906
5549,0.0002269744873046875
5550,0.00025010108947753906
5551,0.00024700164794921875
5552,0.00037598609924316406
5553,0.00015997886657714844
5554,0.0002779960632324219
5555,0.0029380321502685547
5556,0.0004699230194091797
5557,0.000225067138671875
5558,0.00018596649169921875
5559,0.00026488304138183594
5560,0.0005440711975097656
5561,0.00016808509826660156
5562,0.0005838871002197266
5563,0.000164031982421875
5564,0.0005428791046142578
5565,0.0002300739288330078
5566,0.0001919269561767578
5567,0.000263214111328125
5568,0.0004019737243652344
5569,0.005496025085449219
5570,0.0001659393310546875
5571,0.0003540515899658203
5572,0.0001678466796875
5573,0.003297090530395508
5574,7.796287536621094e-05
5575,0.00026488304138183594
5576,0.0012311935424804688
5577,0.00043082237243652344
5578,0.0005710124969482422
5579,4.8160552978515625e-05
5580,0.004024028778076172
5581,0.00029397010803222656
5582,0.0003139972686767578
5583,0.0020639896392822266
5584,0.000308990478515625
5585,0.0003669261932373047
5586,0.00043392181396484375
5587,0.0057392120361328125
5588,6.4849853515625e-05
5589,0.003423929214477539
5590,0.0003781318664550781
5591,0.00013589859008789062
5592,0.001566171646118164
5593,0.0002968311309814453
5594,0.0007359981536865234
5595,0.0038580894470214844
5596,3.0040740966796875e-05
5597,0.0005319118499755859
5598,0.00029206275939941406
5599,0.00046706199645996094
5600,0.002282857894897461
5601,0.006018161773681641
5602,3.4809112548828125e-05
5603,0.0002391338348388672
5604,0.0007429122924804688
5605,0.003061056137084961
5606,3.0994415283203125e-05
5607,0.00011301040649414062
5608,0.0010728836059570312
5609,0.0004730224609375
5610,0.0004451274871826172
5611,0.004066944122314453
5612,0.00041794776916503906
5613,0.0002551078796386719
5614,0.0025370121002197266
5615,0.00024580955505371094
5616,0.00025916099548339844
5617,0.00021386146545410156
5618,0.0031321048736572266
5619,0.0018570423126220703
5620,0.0006048679351806641
5621,0.00013399124145507812
5622,0.00030612945556640625
5623,0.0002880096435546875
5624,0.0032029151916503906
5625,0.00015401840209960938
5626,0.000164031982421875
5627,0.0013489723205566406
5628,0.0004239082336425781
5629,0.0005152225494384766
5630,0.00420689582824707
5631,0.0002410411834716797
5632,0.0001609325408935547
5633,0.0004239082336425781
5634,0.0023682117462158203
5635,0.00017189979553222656
5636,0.0055921077728271484
5637,0.00015497207641601562
5638,0.00034689903259277344
5639,0.0032720565795898438
5640,0.0003180503845214844
5641,0.0002529621124267578
5642,0.0001888275146484375
5643,0.0004341602325439453
5644,0.00015997886657714844
5645,0.0002238750457763672
5646,0.0002300739288330078
5647,0.00025200843811035156
5648,0.0002300739288330078
5649,0.00023484230041503906
5650,0.00024008750915527344
5651,0.00017905235290527344
5652,0.0002598762512207031
5653,0.0005500316619873047
5654,0.0016751289367675781
5655,0.0014510154724121094
5656,0.00031495094299316406
5657,0.0002720355987548828
5658,0.00025391578674316406
5659,0.00025010108947753906
5660,0.000370025634765625
5661,0.0004258155822753906
5662,0.0002090930938720703
5663,0.00039386749267578125
5664,0.0002460479736328125
5665,0.0005559921264648438
5666,0.0002760887145996094
5667,0.00015687942504882812
5668,0.0002930164337158203
5669,0.00026607513427734375
5670,0.0001609325408935547
5671,0.0026459693908691406
5672,0.0024499893188476562
5673,0.0002791881561279297
5674,0.0036749839782714844
5675,0.00012683868408203125
5676,0.0002491474151611328
5677,0.00034499168395996094
5678,0.0009448528289794922
5679,0.0004000663757324219
5680,0.0005950927734375
5681,0.000125885009765625
5682,0.0038421154022216797
5683,0.000453948974609375
5684,0.00035500526428222656
5685,0.0027980804443359375
5686,0.005143880844116211
5687,0.0008420944213867188
5688,0.00012493133544921875
5689,0.00040793418884277344
5690,8.511543273925781e-05
5691,0.0034089088439941406
5692,2.8133392333984375e-05
5693,0.0016188621520996094
5694,0.0001850128173828125
5695,0.0007190704345703125
5696,0.0041010379791259766
5697,0.0001800060272216797
5698,0.00029087066650390625
5699,0.0030579566955566406
5700,2.7179718017578125e-05
5701,0.0003788471221923828
5702,0.0030679702758789062
5703,2.7179718017578125e-05
5704,0.0004029273986816406
5705,0.0001289844512939453
5706,0.0003750324249267578
5707,9.703636169433594e-05
5708,0.0012269020080566406
5709,9.512901306152344e-05
5710,0.0005218982696533203
5711,0.0004401206970214844
5712,0.002962827682495117
5713,9.202957153320312e-05
5714,0.0014851093292236328
5715,0.0004889965057373047
5716,0.0005738735198974609
5717,0.003715038299560547
5718,0.00031304359436035156
5719,0.0004658699035644531
5720,0.00022912025451660156
5721,0.0004189014434814453
5722,0.0018601417541503906
5723,0.00022292137145996094
5724,0.0002651214599609375
5725,0.00037598609924316406
5726,1.7881393432617188e-05
5727,0.0004520416259765625
5728,0.005075931549072266
5729,0.0002551078796386719
5730,0.0034699440002441406
5731,0.00012803077697753906
5732,0.00025391578674316406
5733,0.0004119873046875
5734,0.0009980201721191406
5735,0.0003571510314941406
5736,0.0005249977111816406
5737,0.004258871078491211
5738,0.0002319812774658203
5739,0.0001900196075439453
5740,0.00044608116149902344
5741,0.002357006072998047
5742,2.5987625122070312e-05
5743,0.0036950111389160156
5744,0.0022389888763427734
5745,0.00020194053649902344
5746,0.00047397613525390625
5747,7.200241088867188e-05
5748,0.003298044204711914
5749,2.6941299438476562e-05
5750,0.0002601146697998047
5751,0.0003440380096435547
5752,0.00010085105895996094
5753,0.0003261566162109375
5754,9.083747863769531e-05
5755,0.00037097930908203125
5756,0.00029015541076660156
5757,0.000125885009765625
5758,0.00023698806762695312
