,data,Anomaly,Anomaly_Score
4461,3B2#41880012E6000332,0,-0.02303135091847336
4462,3C3#400010C100008100,0,-0.028745186749062568
4463,3E0#0000000080000000,0,-0.01678936321207808
4464,3FB#0000000004000000,0,-0.019288780489174984
4465,167#008000000001E300,0,-0.01660872076069897
4466,204#C0007D0000000000,0,-0.01519338432866374
4467,430#CD00073488002401,1,0.017091422743919504
4468,434#4000100028FFF800,0,-0.007797780680309563
4469,45A#0000000000000000,0,-0.02588992989339467
4470,2A4#1024898200000000,0,-0.008477074291849296
4471,213#FFFF087F2F07FF50,0,-0.023028193567532607
4472,076#BE807FFFFFFFFFF2,1,0.003248873038308453
4473,20A#F180000000004E20,0,-0.00596565190916265
4474,216#00000000C3000000,0,-0.004932399974471813
4475,3CA#05BC00003C000000,0,-0.008351374990676286
4476,415#000000FF0FFF0FFF,0,-0.02823455767059241
4477,167#008000000001E300,0,-0.01660872076069897
4478,202#1CEE780040000000,0,-0.006084926970056137
4479,204#C0007D0000000000,0,-0.01519338432866374
4480,2AC#3000000000000000,1,0.004293990151188198
4481,2A4#2100000000000000,0,-0.014378387856087915
4482,167#008000000001E300,0,-0.01660872076069897
4483,171#106C000000000000,0,-0.01144420597363055
4484,204#C0007D0000000000,0,-0.01519338432866374
4485,42F#7D04000271000000,0,-0.008444012661237177
4486,2A1#FFFFFFFF00000000,0,-0.010841171161550422
4487,2A4#2200000000000200,0,-0.03097520746920429
4488,048#000000000700E000,0,-0.0075065998514933785
4489,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4490,14C#0800000100000000,0,-0.024079021725889715
4491,20A#F180000000004E20,0,-0.00596565190916265
4492,213#FFFF087F2F07FF50,0,-0.023028193567532607
4493,412#0000000000000000,0,-0.009417867879995712
4494,216#00000000C3000000,0,-0.004932399974471813
4495,433#C000000000900000,0,-0.013210842689550806
4496,415#000004FE0FFF0FFF,0,-0.014788801136539409
4497,470#FFFFC21300402000,0,-0.006630183206847662
4498,4A2#0000000000000000,0,-0.015471870212797889
4499,156#BA00000000000000,0,-0.011178183817846299
4500,166#7A20000000690000,0,-0.01251441707932488
4501,167#008000000001E300,0,-0.01660872076069897
4502,178#000002000254C654,0,-0.017133586826818925
4503,179#01E30800B2050000,0,-0.010565788609736781
4504,202#1CFC080040000000,0,-0.02210642945631719
4505,204#C0007D0000000000,0,-0.01519338432866374
4506,261#0000100000000000,0,-0.015987406763317336
4507,262#0000000000000000,0,-0.02189733975966207
4508,421#0600150000000000,0,-0.01111211757899272
4509,42D#0003FF000000F000,0,-0.004639980815259848
4510,43E#0037100000000000,1,0.0037931425613647596
4511,2A4#2300020000020000,0,-0.01146948873395709
4512,3CA#05BC00003C000000,0,-0.008351374990676286
4513,3E7#0000000000000000,0,-0.01970011583657927
4514,167#008000000001E300,0,-0.01660872076069897
4515,204#C0007D0000000000,0,-0.01519338432866374
4516,2A4#2402000002000002,0,-0.0057649157744965596
4517,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4518,20A#F180000000004E20,0,-0.00596565190916265
4519,213#FFFF087F2F07FF50,0,-0.023028193567532607
4520,216#00000000C3000000,0,-0.004932399974471813
4521,415#000008FD0FFF0FFF,0,-0.014718420939487886
4522,416#4D60F108010A8000,0,-0.028138031265104002
4523,167#008000000001E300,0,-0.01660872076069897
4524,171#106C000000000000,0,-0.01144420597363055
4525,202#1CFA180040000000,0,-0.009191046811123205
4526,204#C0007D0000000000,0,-0.01519338432866374
4527,42F#7D04000271000000,0,-0.008444012661237177
4528,3AA#0022200000000000,0,-0.01016609458160661
4529,3AB#1200000040000000,0,-0.014459011623465856
4530,2A4#25030B0000000000,0,-0.012204648137555951
4531,167#008000000001E300,0,-0.01660872076069897
4532,204#C0007D0000000000,0,-0.01519338432866374
4533,51E#1E04000000000000,0,-0.02776749726552158
4534,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4535,20A#F180000000004E20,0,-0.00596565190916265
4536,3CA#05BC00003C000000,0,-0.008351374990676286
4537,213#FFFF087F2F07FF50,0,-0.023028193567532607
4538,216#00000000C3000000,0,-0.004932399974471813
4539,415#00000CFC0FFF0FFF,0,-0.023476999027463363
4540,167#008000000001E300,0,-0.01660872076069897
4541,202#1CF8280040000000,0,-0.00964743276783464
4542,204#C0007D0000000000,0,-0.01519338432866374
4543,412#0000000000000000,0,-0.009417867879995712
4544,45E#3008000000000000,0,-0.022410863006131487
4545,167#008000000001E300,0,-0.01660872076069897
4546,171#106C000000000000,0,-0.01144420597363055
4547,204#C0007D0000000000,0,-0.01519338432866374
4548,261#0000100000000000,0,-0.015987406763317336
4549,42F#7D04000271000000,0,-0.008444012661237177
4550,43E#0037100000000000,1,0.0037931425613647596
4551,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4552,20A#F180000000004E20,0,-0.00596565190916265
4553,213#FFFF087F2F07FF50,0,-0.023028193567532607
4554,216#00000000C3000000,0,-0.004932399974471813
4555,415#000010FB0FFF0FFF,0,-0.01986746922259902
4556,167#008000000001E300,0,-0.01660872076069897
4557,202#1CF6380040000000,0,-0.010910778011376243
4558,204#C0007D0000000000,0,-0.01519338432866374
4559,346#000000030300C000,0,-0.01668863823205685
4560,348#0000000000000000,0,-0.005902289686839202
4561,430#CD00073488002401,1,0.017091422743919504
4562,434#4000100028FFF800,0,-0.007797780680309563
4563,3CA#05BC00003C000000,0,-0.008351374990676286
4564,40A#C100FFFFFFFFFFFF,0,-0.03097520746920429
4565,167#008000000001E300,0,-0.01660872076069897
4566,204#C0007D0000000000,0,-0.01519338432866374
4567,2A4#1024898200000000,0,-0.008477074291849296
4568,076#BE807FFFFFFFFFF2,1,0.003248873038308453
4569,20A#F180000000004E20,0,-0.00596565190916265
4570,213#FFFF087F2F07FF50,0,-0.023028193567532607
4571,216#00000000C3000000,0,-0.004932399974471813
4572,415#000014FA0FFF0FFF,0,-0.025756740540872514
4573,167#008000000001E300,0,-0.01660872076069897
4574,171#106C000000000000,0,-0.01144420597363055
4575,202#1CF4480040000000,0,-0.013583964729176723
4576,2AC#3000000000000000,1,0.004293990151188198
4577,204#C0007D0000000000,0,-0.01519338432866374
4578,42F#7D04000271000000,0,-0.008444012661237177
4579,2A4#2100000000000000,0,-0.014378387856087915
4580,45E#4052000000000000,0,-0.026094520843234104
4581,3A6#0E600B045F000000,0,-0.021412761216204224
4582,167#008000000001E300,0,-0.01660872076069897
4583,204#C0007D0000000000,0,-0.01519338432866374
4584,081#0000000000000000,0,-0.024433497862634435
4585,2A4#2200000000000200,0,-0.03097520746920429
4586,048#000000000700E000,0,-0.0075065998514933785
4587,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4588,20A#F180000000004E20,0,-0.00596565190916265
4589,3CA#05BC00003C000000,0,-0.008351374990676286
4590,213#FFFF087F2F07FF50,0,-0.023028193567532607
4591,412#0000000000000000,0,-0.009417867879995712
4592,42C#3031C48064000401,0,-0.027741456043977042
4593,216#00000000C3000000,0,-0.004932399974471813
4594,3A7#0E600B045F000000,0,-0.017177720503938287
4595,2A1#FFFFFFFF00000000,0,-0.010841171161550422
4596,415#000018F90FFF0FFF,0,-0.021393712329420722
4597,433#C000000000900000,0,-0.013210842689550806
4598,470#FFFFC21300402000,0,-0.006630183206847662
4599,479#FE0FFE0000000000,0,-0.0
4600,4A2#0000000000000000,0,-0.015471870212797889
4601,331#C00005A20A000002,0,-0.03097520746920429
4602,3D0#010F05A288000000,0,-0.03097520746920429
4603,156#BA00000000000000,0,-0.011178183817846299
4604,166#7A20000000690000,0,-0.01251441707932488
4605,167#008000000001E300,0,-0.01660872076069897
4606,178#000002000254C654,0,-0.017133586826818925
4607,179#01E30800B2050000,0,-0.010565788609736781
4608,202#1CF2580040000000,0,-0.01638613289358848
4609,204#C0007D0000000000,0,-0.01519338432866374
4610,261#0000100000000000,0,-0.015987406763317336
4611,262#0000000000000000,0,-0.02189733975966207
4612,421#0600150000000000,0,-0.01111211757899272
4613,42D#0003FF000000F000,0,-0.004639980815259848
4614,43E#0037100000000000,1,0.0037931425613647596
4615,2A4#2300020000020000,0,-0.01146948873395709
4616,167#008000000001E300,0,-0.01660872076069897
4617,171#106C000000000000,0,-0.01144420597363055
4618,204#C0007D0000000000,0,-0.01519338432866374
4619,42F#7D04000271000000,0,-0.008444012661237177
4620,2A4#2402000002000002,0,-0.0057649157744965596
4621,076#BE805FFFFEFFFFF2,0,-0.03097520746920429
4622,20A#F180000000004E20,0,-0.00596565190916265
4623,213#FFFF087F2F07FF50,0,-0.023028193567532607
4624,216#00000000C3000000,0,-0.004932399974471813
4625,415#00001CF80FFF0FFF,0,-0.02262292638308422
4626,416#4E60F008010A8000,0,-0.02262518112381151
4627,167#008000000001E300,0,-0.01660872076069897
4628,202#1CF0680040000000,0,-0.0172438402423975
4629,204#C0007D0000000000,0,-0.01519338432866374
4630,2A4#25030B0000000000,0,-0.012204648137555951
4631,3CA#05BC00003C000000,0,-0.008351374990676286
4632,331#C00005A20A000002,0,-0.03097520746920429
4633,167#008000000001E300,0,-0.01660872076069897
4634,204#C0007D0000000000,0,-0.01519338432866374
4635,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4636,20A#F180000000004E20,0,-0.00596565190916265
4637,213#FFFF087F2F07FF50,0,-0.023028193567532607
4638,216#00000000C3000000,0,-0.004932399974471813
4639,415#000020F70FFF0FFF,0,-0.021397744692338294
4640,45E#000000000000F200,0,-0.02449997852748409
4641,462#FFFCFFFCFFFEFFFC,0,-0.026338741519912
4642,465#FFFCFFFCFFFEFFFC,0,-0.03097520746920429
4643,167#008000000001E300,0,-0.01660872076069897
4644,171#106C000000000000,0,-0.01144420597363055
4645,202#1CEE780040000000,0,-0.006084926970056137
4646,204#C0007D0000000000,0,-0.01519338432866374
4647,42F#7D04000271000000,0,-0.008444012661237177
4648,412#0000000000000000,0,-0.009417867879995712
4649,290#0000000000000000,0,-0.013672389826870357
4650,464#F8FFF0FFFFFEF8F8,0,-0.023665256618178032
4651,467#F8FFF0FFFFFEF8F8,0,-0.015996784211167236
4652,167#008000000001E300,0,-0.01660872076069897
4653,204#C0007D0000000000,0,-0.01519338432866374
4654,261#0000100000000000,0,-0.015987406763317336
4655,43E#0037100000000000,1,0.0037931425613647596
4656,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4657,20A#F180000000004E20,0,-0.00596565190916265
4658,3CA#05BC00003C000000,0,-0.008351374990676286
4659,213#FFFF087F2F07FF50,0,-0.023028193567532607
4660,216#00000000C3000000,0,-0.004932399974471813
4661,415#000024F60FFF0FFF,0,-0.014400959755040299
4662,167#008000000001E300,0,-0.01660872076069897
4663,202#1CFC080040000000,0,-0.02210642945631719
4664,204#C0007D0000000000,0,-0.01519338432866374
4665,287#0000000000000000,0,-0.018470801292428174
4666,30A#C700000000000000,0,-0.011451405253344205
4667,346#000000030300C000,0,-0.01668863823205685
4668,348#0000000000000000,0,-0.005902289686839202
4669,430#CD00073488002401,1,0.017091422743919504
4670,434#4000100028FFF800,0,-0.007797780680309563
4671,167#008000000001E300,0,-0.01660872076069897
4672,171#106C000000000000,0,-0.01144420597363055
4673,204#C0007D0000000000,0,-0.01519338432866374
4674,42F#7D04000271000000,0,-0.008444012661237177
4675,2A4#1024898200000000,0,-0.008477074291849296
4676,076#BE807FFFFFFFFFF2,1,0.003248873038308453
4677,20A#F180000000004E20,0,-0.00596565190916265
4678,213#FFFF087F2F07FF50,0,-0.023028193567532607
4679,216#00000000C3000000,0,-0.004932399974471813
4680,415#000028F50FFF0FFF,0,-0.018698811803352533
4681,45E#1FD5ECEAFE5ECEA8,0,-0.022450742867522633
4682,167#008000000001E300,0,-0.01660872076069897
4683,202#1CFA180040000000,0,-0.009191046811123205
4684,204#C0007D0000000000,0,-0.01519338432866374
4685,2AC#3000000000000000,1,0.004293990151188198
4686,591#9100FFFFFFFFFFFF,0,-0.01740570676550035
4687,2A4#2100000000000000,0,-0.014378387856087915
4688,3CA#05BC00003C000000,0,-0.008351374990676286
4689,167#008000000001E300,0,-0.01660872076069897
4690,204#C0007D0000000000,0,-0.01519338432866374
4691,2A1#FFFFFFFF00000000,0,-0.010841171161550422
4692,2A4#2200000000000200,0,-0.03097520746920429
4693,048#000000000700E000,0,-0.0075065998514933785
4694,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4695,14C#0800000100000000,0,-0.024079021725889715
4696,20A#F180000000004E20,0,-0.00596565190916265
4697,412#0000000000000000,0,-0.009417867879995712
4698,213#FFFF087F2F07FF50,0,-0.023028193567532607
4699,433#C000000000900000,0,-0.013210842689550806
4700,216#00000000C3000000,0,-0.004932399974471813
4701,470#FFFFC21300402000,0,-0.006630183206847662
4702,415#00002CF40FFF0FFF,0,-0.024268436022159057
4703,4A2#0000000000000000,0,-0.015471870212797889
4704,156#BA00000000000000,0,-0.011178183817846299
4705,166#7A20000000690000,0,-0.01251441707932488
4706,167#008000000001E300,0,-0.01660872076069897
4707,171#106C000000000000,0,-0.01144420597363055
4708,178#000002000254C654,0,-0.017133586826818925
4709,179#01E30800B2050000,0,-0.010565788609736781
4710,202#1CF8280040000000,0,-0.00964743276783464
4711,204#C0007D0000000000,0,-0.01519338432866374
4712,261#0000100000000000,0,-0.015987406763317336
4713,262#0000000000000000,0,-0.02189733975966207
4714,421#0600150000000000,0,-0.01111211757899272
4715,42D#0003FF000000F000,0,-0.004639980815259848
4716,42F#7D04000271000000,0,-0.008444012661237177
4717,2A4#2300020000020000,0,-0.01146948873395709
4718,43E#0037100000000000,1,0.0037931425613647596
4719,167#008000000001E300,0,-0.01660872076069897
4720,204#C0007D0000000000,0,-0.01519338432866374
4721,2A4#2402000002000002,0,-0.0057649157744965596
4722,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4723,20A#F180000000004E20,0,-0.00596565190916265
4724,3CA#05BC00003C000000,0,-0.008351374990676286
4725,213#FFFF087F2F07FF50,0,-0.023028193567532607
4726,216#00000000C3000000,0,-0.004932399974471813
4727,415#000030F30FFF0FFF,0,-0.01658703438644049
4728,416#4F60EF08010A8000,0,-0.027572934472239796
4729,45E#2000190000100000,0,-0.027736443316934534
4730,167#008000000001E300,0,-0.01660872076069897
4731,202#1CF6380040000000,0,-0.010910778011376243
4732,204#C0007D0000000000,0,-0.01519338432866374
4733,3AA#0022200000000000,0,-0.01016609458160661
4734,3AB#1200000040000000,0,-0.014459011623465856
4735,2A4#25030B0000000000,0,-0.012204648137555951
4736,167#008000000001E300,0,-0.01660872076069897
4737,171#106C000000000000,0,-0.01144420597363055
4738,204#C0007D0000000000,0,-0.01519338432866374
4739,42F#7D04000271000000,0,-0.008444012661237177
4740,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4741,20A#F180000000004E20,0,-0.00596565190916265
4742,213#FFFF087F2F07FF50,0,-0.023028193567532607
4743,216#00000000C3000000,0,-0.004932399974471813
4744,415#000034F20FFF0FFF,0,-0.026513518835488303
4745,167#008000000001E300,0,-0.01660872076069897
4746,202#1CF4480040000000,0,-0.013583964729176723
4747,204#C0007D0000000000,0,-0.01519338432866374
4748,3CA#05BC00003C000000,0,-0.008351374990676286
4749,412#0000000000000000,0,-0.009417867879995712
4750,479#FE0FFE0000000000,0,-0.0
4751,167#008000000001E300,0,-0.01660872076069897
4752,204#C0007D0000000000,0,-0.01519338432866374
4753,261#0000100000000000,0,-0.015987406763317336
4754,43E#0037100000000000,1,0.0037931425613647596
4755,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4756,20A#F180000000004E20,0,-0.00596565190916265
4757,213#FFFF087F2F07FF50,0,-0.023028193567532607
4758,216#00000000C3000000,0,-0.004932399974471813
4759,415#000038F10FFF0FFF,0,-0.01868925815806949
4760,45E#7010000000000008,0,-0.02465500579761498
4761,5E2#E200FFFFFFFFFFFF,0,-0.03097520746920429
4762,167#008000000001E300,0,-0.01660872076069897
4763,171#106C000000000000,0,-0.01144420597363055
4764,202#1CF2580040000000,0,-0.01638613289358848
4765,204#C0007D0000000000,0,-0.01519338432866374
4766,42F#7D04000271000000,0,-0.008444012661237177
4767,346#000000030300C000,0,-0.01668863823205685
4768,348#0000000000000000,0,-0.005902289686839202
4769,430#CD00073488002401,1,0.017091422743919504
4770,434#4000100028FFF800,0,-0.007797780680309563
4771,40A#C101FFFFFFFFFFFF,0,-0.0281347416033218
4772,167#008000000001E300,0,-0.01660872076069897
4773,204#C0007D0000000000,0,-0.01519338432866374
4774,2A4#1024898200000000,0,-0.008477074291849296
4775,076#BE807FFFFFFFFFF2,1,0.003248873038308453
4776,20A#F180000000004E20,0,-0.00596565190916265
4777,3CA#05BC00003C000000,0,-0.008351374990676286
4778,213#FFFF087F2F07FF50,0,-0.023028193567532607
4779,216#00000000C3000000,0,-0.004932399974471813
4780,415#00003CF00FFF0FFF,0,-0.014120160958601802
4781,167#008000000001E300,0,-0.01660872076069897
4782,202#1CF0680040000000,0,-0.0172438402423975
4783,204#C0007D0000000000,0,-0.01519338432866374
4784,2AC#3000000000000000,1,0.004293990151188198
4785,2A4#2100000000000000,0,-0.014378387856087915
4786,3A6#0E600B045F000000,0,-0.021412761216204224
4787,167#008000000001E300,0,-0.01660872076069897
4788,171#106C000000000000,0,-0.01144420597363055
4789,204#C0007D0000000000,0,-0.01519338432866374
4790,42F#7D04000271000000,0,-0.008444012661237177
4791,2A1#FFFFFFFF00000000,0,-0.010841171161550422
4792,2A4#2200000000000200,0,-0.03097520746920429
4793,048#000000000700E000,0,-0.0075065998514933785
4794,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4795,20A#F180000000004E20,0,-0.00596565190916265
4796,412#0000000000000000,0,-0.009417867879995712
4797,433#C000000000900000,0,-0.013210842689550806
4798,470#FFFFC21300402000,0,-0.006630183206847662
4799,213#FFFF087F2F07FF50,0,-0.023028193567532607
4800,216#00000000C3000000,0,-0.004932399974471813
4801,3A7#0E600B045F000000,0,-0.017177720503938287
4802,415#000000FF0FFF0FFF,0,-0.02823455767059241
4803,4A2#0000000000000000,0,-0.015471870212797889
4804,156#BA00000000000000,0,-0.011178183817846299
4805,166#7A20000000690000,0,-0.01251441707932488
4806,167#008000000001E300,0,-0.01660872076069897
4807,178#000002000254C654,0,-0.017133586826818925
4808,179#01E30800B2050000,0,-0.010565788609736781
4809,202#1CEE780040000000,0,-0.006084926970056137
4810,204#C0007D0000000000,0,-0.01519338432866374
4811,261#0000100000000000,0,-0.015987406763317336
4812,262#0000000000000000,0,-0.02189733975966207
4813,421#0600150000000000,0,-0.01111211757899272
4814,3EE#0005081B80000000,0,-0.024702186627666822
4815,42D#0003FF000000F000,0,-0.004639980815259848
4816,43E#0037100000000000,1,0.0037931425613647596
4817,2A4#2300020000020000,0,-0.01146948873395709
4818,3CA#05BC00003C000000,0,-0.008351374990676286
4819,167#008000000001E300,0,-0.01660872076069897
4820,204#C0007D0000000000,0,-0.01519338432866374
4821,2A4#2402000002000002,0,-0.0057649157744965596
4822,076#3E807FFFFEFFFFF2,0,-0.03097520746920429
4823,20A#F180000000004E20,0,-0.00596565190916265
4824,213#FFFF087F2F07FF50,0,-0.023028193567532607
4825,216#00000000C3000000,0,-0.004932399974471813
4826,3D8#000000008445F000,0,-0.025580293779120578
4827,415#000004FE0FFF0FFF,0,-0.014788801136539409
4828,416#4060FE08010A8000,0,-0.027941465612801197
4829,167#008000000001E300,0,-0.01660872076069897
4830,171#106C000000000000,0,-0.01144420597363055
4831,202#1CFC080040000000,0,-0.02210642945631719
4832,204#C0007D0000000000,0,-0.01519338432866374
4833,42F#7D04000271000000,0,-0.008444012661237177
4834,2A4#25030B0000000000,0,-0.012204648137555951
4835,167#008000000001E300,0,-0.01660872076069897
4836,204#C0007D0000000000,0,-0.01519338432866374
4837,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4838,20A#F180000000004E20,0,-0.00596565190916265
4839,3CA#05BC00003C000000,0,-0.008351374990676286
4840,213#FFFF087F2F07FF50,0,-0.023028193567532607
4841,216#00000000C3000000,0,-0.004932399974471813
4842,415#000008FD0FFF0FFF,0,-0.014718420939487886
4843,167#008000000001E300,0,-0.01660872076069897
4844,202#1CFA180040000000,0,-0.009191046811123205
4845,204#C0007D0000000000,0,-0.01519338432866374
4846,412#0000000000000000,0,-0.009417867879995712
4847,42C#3031C48064000400,0,-0.0237033295837199
4848,290#0000000000000000,0,-0.013672389826870357
4849,167#008000000001E300,0,-0.01660872076069897
4850,171#106C000000000000,0,-0.01144420597363055
4851,204#C0007D0000000000,0,-0.01519338432866374
4852,261#0000100000000000,0,-0.015987406763317336
4853,42F#7D04000271000000,0,-0.008444012661237177
4854,43E#0037100000000000,1,0.0037931425613647596
4855,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4856,20A#F180000000004E20,0,-0.00596565190916265
4857,213#FFFF087F2F07FF50,0,-0.023028193567532607
4858,216#00000000C3000000,0,-0.004932399974471813
4859,415#00000CFC0FFF0FFF,0,-0.023476999027463363
4860,167#008000000001E300,0,-0.01660872076069897
4861,202#1CF8280040000000,0,-0.00964743276783464
4862,204#C0007D0000000000,0,-0.01519338432866374
4863,287#0000000000000000,0,-0.018470801292428174
4864,30A#C700000000000000,0,-0.011451405253344205
4865,346#000000030300C000,0,-0.01668863823205685
4866,3CA#05BC00003C000000,0,-0.008351374990676286
4867,348#0000000000000000,0,-0.005902289686839202
4868,430#CD00073488002401,1,0.017091422743919504
4869,434#4000100028FFF800,0,-0.007797780680309563
4870,3B8#FFFFFFFF00000000,0,-0.02045471151038658
4871,167#008000000001E300,0,-0.01660872076069897
4872,204#C0007D0000000000,0,-0.01519338432866374
4873,2A4#1024898200000000,0,-0.008477074291849296
4874,076#3E807FFFFFFFFFF2,0,-0.03097520746920429
4875,20A#F180000000004E20,0,-0.00596565190916265
4876,213#FFFF087F2F07FF50,0,-0.023028193567532607
4877,216#00000000C3000000,0,-0.004932399974471813
4878,415#000010FB0FFF0FFF,0,-0.01986746922259902
4879,167#008000000001E300,0,-0.01660872076069897
4880,171#106C000000000000,0,-0.01144420597363055
4881,202#1CF6380040000000,0,-0.010910778011376243
4882,2AC#3000000000000000,1,0.004293990151188198
4883,204#C0007D0000000000,0,-0.01519338432866374
4884,42F#7D04000271000000,0,-0.008444012661237177
4885,2A4#2100000000000000,0,-0.014378387856087915
4886,167#008000000001E300,0,-0.01660872076069897
4887,204#C0007D0000000000,0,-0.01519338432866374
4888,2A1#FFFFFFFF00000000,0,-0.010841171161550422
4889,2A4#2200000000000200,0,-0.03097520746920429
4890,048#000000000700E000,0,-0.0075065998514933785
4891,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4892,14C#0800000100000000,0,-0.024079021725889715
4893,20A#F180000000004E20,0,-0.00596565190916265
4894,3CA#05BC00003C000000,0,-0.008351374990676286
4895,412#0000000000000000,0,-0.009417867879995712
4896,213#FFFF087F2F07FF50,0,-0.023028193567532607
4897,433#C000000000900000,0,-0.013210842689550806
4898,216#00000000C3000000,0,-0.004932399974471813
4899,470#FFFFC21300402000,0,-0.006630183206847662
4900,415#000014FA0FFF0FFF,0,-0.025756740540872514
4901,479#FE0FFE0000000000,0,-0.0
4902,4A2#0000000000000000,0,-0.015471870212797889
4903,156#BA00000000000000,0,-0.011178183817846299
4904,166#7A20000000690000,0,-0.01251441707932488
4905,167#008000000001E300,0,-0.01660872076069897
4906,178#000002000254C654,0,-0.017133586826818925
4907,179#01E30800B2050000,0,-0.010565788609736781
4908,202#1CF4480040000000,0,-0.013583964729176723
4909,204#C0007D0000000000,0,-0.01519338432866374
4910,261#0000100000000000,0,-0.015987406763317336
4911,262#0000000000000000,0,-0.02189733975966207
4912,421#0600150000000000,0,-0.01111211757899272
4913,42D#0003FF000000F000,0,-0.004639980815259848
4914,43E#0037100000000000,1,0.0037931425613647596
4915,2A4#2300020000020000,0,-0.01146948873395709
4916,167#008000000001E300,0,-0.01660872076069897
4917,171#106C000000000000,0,-0.01144420597363055
4918,204#C0007D0000000000,0,-0.01519338432866374
4919,42F#7D04000271000000,0,-0.008444012661237177
4920,2A4#2402000002000002,0,-0.0057649157744965596
4921,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4922,20A#F180000000004E20,0,-0.00596565190916265
4923,213#FFFF087F2F07FF50,0,-0.023028193567532607
4924,216#00000000C3000000,0,-0.004932399974471813
4925,415#000018F90FFF0FFF,0,-0.021393712329420722
4926,416#4160FD08010A8000,0,-0.02117420240961959
4927,167#008000000001E300,0,-0.01660872076069897
4928,202#1CF2580040000000,0,-0.01638613289358848
4929,204#C0007D0000000000,0,-0.01519338432866374
4930,3AA#0022200000000000,0,-0.01016609458160661
4931,3AB#1200000040000000,0,-0.014459011623465856
4932,2A4#25030B0000000000,0,-0.012204648137555951
4933,3CA#05BC00003C000000,0,-0.008351374990676286
4934,3B5#FFFDFFFDFFFDFFFD,0,-0.020937125856099248
4935,167#008000000001E300,0,-0.01660872076069897
4936,204#C0007D0000000000,0,-0.01519338432866374
4937,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4938,20A#F180000000004E20,0,-0.00596565190916265
4939,213#FFFF087F2F07FF50,0,-0.023028193567532607
4940,216#00000000C3000000,0,-0.004932399974471813
4941,415#00001CF80FFF0FFF,0,-0.02262292638308422
4942,167#008000000001E300,0,-0.01660872076069897
4943,171#106C000000000000,0,-0.01144420597363055
4944,202#1CF0680040000000,0,-0.0172438402423975
4945,204#C0007D0000000000,0,-0.01519338432866374
4946,42F#7D04000271000000,0,-0.008444012661237177
4947,412#0000000000000000,0,-0.009417867879995712
4948,167#008000000001E300,0,-0.01660872076069897
4949,204#C0007D0000000000,0,-0.01519338432866374
4950,261#0000100000000000,0,-0.015987406763317336
4951,43E#0037100000000000,1,0.0037931425613647596
4952,076#BE807FFFFEFFFFF2,0,-0.007249138221933682
4953,20A#F180000000004E20,0,-0.00596565190916265
4954,3CA#05BC00003C000000,0,-0.008351374990676286
4955,213#FFFF087F2F07FF50,0,-0.023028193567532607
4956,216#00000000C3000000,0,-0.004932399974471813
4957,415#000020F70FFF0FFF,0,-0.021397744692338294
4958,167#008000000001E300,0,-0.01660872076069897
4959,202#1CEE780040000000,0,-0.006084926970056137
4960,204#C0007D0000000000,0,-0.01519338432866374
4961,346#000000030300C000,0,-0.01668863823205685
4962,348#0000000000000000,0,-0.005902289686839202
4963,430#CD00073488002401,1,0.017091422743919504
4964,434#4000100028FFF800,0,-0.007797780680309563
4965,3B2#41880012E6000332,0,-0.02303135091847336
4966,40A#C102FFFFFFFFFFFF,0,-0.021775088095714767
4967,188#4000000000000000,0,-0.03097520746920429
4968,167#008000000001E300,0,-0.01660872076069897
4969,171#106C000000000000,0,-0.01144420597363055
4970,204#C0007D0000000000,0,-0.01519338432866374
4971,42F#7D04000271000000,0,-0.008444012661237177
4972,2A4#1024898200000000,0,-0.008477074291849296
4973,076#BE807FFFFFFFFFF2,1,0.003248873038308453
4974,20A#F180000000004E20,0,-0.00596565190916265
4975,213#FFFF087F2F07FF50,0,-0.023028193567532607
4976,216#00000000C3000000,0,-0.004932399974471813
4977,415#000024F60FFF0FFF,0,-0.014400959755040299
4978,167#008000000001E300,0,-0.01660872076069897
4979,202#1CFC080040000000,0,-0.02210642945631719
4980,204#C0007D0000000000,0,-0.01519338432866374
4981,2AC#3000000000000000,1,0.004293990151188198
4982,2A4#2100000000000000,0,-0.014378387856087915
4983,3CA#05BC00003C000000,0,-0.008351374990676286
4984,3A6#0E600B045F000000,0,-0.021412761216204224
4985,167#008000000001E300,0,-0.01660872076069897
4986,204#C0007D0000000000,0,-0.01519338432866374
4987,2A1#FFFFFFFF00000000,0,-0.010841171161550422
4988,2A4#2200000000000200,0,-0.03097520746920429
4989,048#000000000700E000,0,-0.0075065998514933785
